capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","9","31744","101196787","313685.848544","76358","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","10","32768","100019243","327616.956669","77794","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","0","41856","100124895","418037.891575","2973","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","1","42496","100044735","424769.979150","2598","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","2","42176","100137003","421182.966700","2709","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","3","40256","100083023","402226.059858","3205","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","4","40832","100083013","407981.322465","3121","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","5","42432","100035125","424171.009933","2488","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","6","42432","100081362","423975.045424","2757","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","7","40832","100131426","407784.065714","3087","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","8","41152","100019512","411439.719882","3010","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","9","41536","100037713","415203.414336","2964","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","10","41792","100130896","417373.674555","2889","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","0","20480","101740453","201296.528530","104432","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","1","20992","101914489","205976.600638","102762","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","2","20992","100228638","209441.137971","104071","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","3","21504","102294799","210215.966112","98728","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","4","20992","103195601","203419.523667","100727","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","5","20992","102033368","205736.617456","106926","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","6","20992","100750015","208357.289078","102119","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","7","20480","100463691","203854.743899","102693","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","8","21504","102397869","210004.370306","105409","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","9","20992","102200812","205399.542227","110546","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","10","20992","100679483","208503.255822","104254","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","0","44224","100084846","441865.095141","2739","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","1","42752","100044903","427328.116856","2909","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","2","44160","100098996","441163.266013","2363","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","3","43904","100133066","438456.563389","2652","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","4","39488","100147728","394297.512171","3238","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","5","39808","100060819","397838.038883","2884","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","6","39616","100122663","395674.653600","3047","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","7","42240","100080457","422060.422846","3071","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","8","42240","100067647","422114.452236","3037","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","9","43328","100095086","432868.402751","3026","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","10","39168","100083658","391352.602240","3141","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","0","19456","101197524","192257.668281","111682","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","1","19968","101277199","197161.850813","113254","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","2","20992","100923392","207999.350636","104517","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","3","19968","101088000","197530.864198","104936","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","4","20992","101026690","207786.674987","107605","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","5","20992","101911354","205982.936896","106193","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","6","19968","101046136","197612.702380","105670","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","7","19456","101808041","191104.747807","113877","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","8","18944","100118980","189214.872145","112001","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","9","18432","101039913","182422.959925","120708","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","10","17920","100190617","178859.064218","120171","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","0","33792","100139415","337449.544717","3842","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","1","34432","100017224","344260.704536","4130","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","2","32064","100074890","320400.052401","3933","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","3","29952","100034205","299417.584215","4201","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","4","33152","100100603","331186.816127","3927","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","5","36608","100156216","365509.016435","3305","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","6","36288","100064696","362645.382943","3715","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","7","36352","100045857","363353.377042","3743","0"
