capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","10","29184","101187100","288416.211157","93678","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","0","49216","100077533","491778.709213","2924","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","1","48832","100113736","487765.235332","3002","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","2","49024","100116860","489667.774239","2947","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","3","49152","100118111","490940.145685","2952","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","4","50048","100067324","500143.283536","2811","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","5","50048","100027104","500344.386657","2714","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","6","49920","100036736","499016.681232","2790","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","7","50240","100037471","502211.816210","2774","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","8","49920","100066336","498869.070214","2812","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","9","50560","100063454","505279.380022","2455","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","10","48768","100007053","487645.606355","3820","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","0","21504","102521140","209751.861909","96022","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","1","20480","100760886","203253.472781","92150","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","2","20992","102350086","205099.974220","96111","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","3","20992","100031900","209853.056875","96054","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","4","20992","101957225","205890.264275","95402","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","5","21504","101505230","211851.152891","94462","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","6","19968","101122414","197463.640455","103639","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","7","21504","101225482","212436.627370","92810","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","8","20992","101382799","207056.820359","92622","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","9","20992","100592621","208683.298947","99597","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","10","20992","101533267","206749.970923","95482","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","0","41792","100011066","417873.758090","3015","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","1","40128","100048377","401085.966642","4103","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","2","40192","100049838","401719.790891","4141","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","3","41792","100131511","417371.111078","3002","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","4","40128","100205622","400456.573185","3324","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","5","41408","100141289","413495.775953","2945","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","6","42048","100113331","420004.005261","3035","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","7","42560","100090827","425213.791070","2838","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","8","42048","100117051","419988.399379","3013","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","9","42624","100057668","425994.337585","2781","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","10","41984","100012032","419789.490928","3089","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","0","18432","102123248","180487.796471","90904","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","1","18944","102572715","184688.491477","103371","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","2","17408","101227618","171968.879086","115791","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","3","18432","101914469","180857.538491","106391","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","4","17920","102323297","175131.182491","104461","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","5","17920","101503556","176545.538956","110542","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","6","17408","100517303","173184.113386","106551","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","7","17920","100895827","177608.931240","102432","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","8","17408","100727412","172822.865736","106953","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","9","17920","102214724","175317.207724","105688","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","10","17920","101361503","176792.958565","104844","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","0","33600","100036079","335878.818281","4636","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","1","30528","100079088","305038.750953","4939","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","2","32896","100112214","328591.274587","4535","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","3","30848","100045500","308339.705434","4736","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","4","32704","100154488","326535.541772","4679","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","5","31488","100048134","314728.508580","4875","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","6","31872","100173486","318168.023024","4896","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","7","33344","100069982","333206.815207","4224","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","8","32448","100026771","324393.156708","4826","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","9","33600","100161966","335456.674243","4804","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","1","32","5","10","31936","100063716","319156.646151","5004","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","minimal_callback","8","32","5","0","14336","100517590","142621.803806","130663","0"
