capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","1","41984","100091849","419454.735020","2941","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","2","41664","100016537","416571.111635","3104","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","3","41920","100107552","418749.626402","2795","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","4","38144","100062298","381202.518455","3191","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","5","39360","100103166","393194.357110","3616","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","6","43456","100120129","434038.593778","2726","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","7","40320","100139411","402638.677393","2746","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","8","43520","100016058","435130.126804","2543","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","9","39680","100066991","396534.357668","3992","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","10","41408","100062911","413819.661912","2913","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","0","12288","101893877","120596.058976","57676","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","1","12288","103964191","118194.542581","57078","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","2","10752","100877752","106584.452834","64449","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","3","11776","103956397","113278.262231","62617","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","4","11776","104359547","112840.658459","61886","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","5","11776","101431560","116097.987648","60934","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","6","11264","100235594","112375.250652","63055","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","7","9728","100057967","97223.642371","61961","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","8","11776","102756652","114600.853286","62206","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","9","11264","102592773","109793.308735","63627","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","10","12288","104161485","117970.668333","58307","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","0","43008","100128201","429529.339092","2917","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","1","43968","100082098","439319.327618","2820","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","2","43264","100029508","432512.374249","3250","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","3","45632","100066898","456014.935129","2504","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","4","45184","100071861","451515.536420","2721","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","5","44352","100123694","442972.070128","2690","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","6","44864","100056525","448386.549503","2678","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","7","43072","100022953","430621.159525","2774","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","8","42112","100030648","420990.974686","2886","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","9","45120","100057205","450942.038607","2725","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","10","44352","100028576","443393.295932","2700","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","0","11264","102914356","109450.230636","64676","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","1","11776","100664701","116982.416706","59998","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","2","11264","102688371","109691.096375","61359","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","3","11264","102257084","110153.737613","63669","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","4","11264","100189687","112426.741088","63484","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","5","11776","106447093","110627.727523","63583","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","6","11776","102880114","114463.325731","62196","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","7","11264","100021665","112615.601830","62810","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","8","11776","101033784","116555.072311","61567","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","9","11776","102302709","115109.366263","60757","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","8","32","5","10","11264","101153125","111355.926967","63242","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","0","36608","100017753","366015.021353","3874","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","1","37248","100071588","372213.539771","3394","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","2","37312","100156589","372536.648587","3411","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","3","37504","100049328","374855.091480","3477","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","4","33280","100172754","332226.066182","3852","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","5","37248","100019120","372408.795438","3261","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","6","38528","100090297","384932.417575","2911","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","7","36928","100151202","368722.484229","3705","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","8","36736","100044799","367195.500088","3725","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","9","36800","100332410","366780.783996","3520","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","1","32","5","10","36672","100109010","366320.673833","3681","0"
"baseline-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","minimal_callback","8","32","5","0","9728","104579997","93019.700507","71602","0"
