capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","5","1024","1057797006","968.049630","1119521","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","6","1024","1046109935","978.864616","1043223","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","7","1024","1056124877","969.582312","1009240","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","8","1024","1039392819","985.190566","1029411","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","9","1024","1056834080","968.931660","1015452","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","10","1024","1049685950","975.529872","1029362","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","0","1024","1012473140","1011.384855","1068109","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","1","1024","1332297833","768.596912","3002177","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","2","1024","1080053738","948.100973","1110410","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","3","1024","1083966290","944.678824","1162334","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","4","1024","1097543881","932.992309","1603314","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","5","1024","1108705497","923.599642","1217373","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","6","1024","1202098489","851.843680","2509440","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","7","1024","1074379558","953.108231","1121772","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","8","1024","1052480034","972.940072","1072536","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","9","1024","1074283175","953.193742","1096536","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","1","32","5","10","1024","1079507677","948.580563","1338358","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","0","1024","1251471314","818.236893","5158868","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","1","1024","1039484264","985.103898","1089149","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","2","1024","1028738279","995.394087","1005524","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","3","1024","1057243725","968.556233","1021269","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","4","1024","1033467686","990.838914","1044326","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","5","1024","1050613690","974.668434","1017255","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","6","1024","1055133986","970.492860","1042231","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","7","1024","1043588123","981.230025","1041151","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","8","1024","1032524998","991.743543","1006060","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","9","1024","1049403152","975.792762","1008018","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","minimal_callback","8","32","5","10","1024","1045383951","979.544405","1015002","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","0","1024","1054598191","970.985925","1030902","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","1","1024","1091279336","938.348199","1106532","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","2","1024","1046937427","978.090928","1007886","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","3","1024","1044280794","980.579176","1037343","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","4","1024","1060277184","965.785188","1015695","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","5","1024","1035441686","988.949947","981769","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","6","1024","1011083152","1012.775258","918764","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","7","1024","1034859754","989.506062","983139","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","8","1024","1006470738","1017.416564","993444","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","9","1024","1048363557","976.760393","992999","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","1","32","5","10","1024","1008471147","1015.398411","993876","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","0","1024","1052459687","972.958882","1005790","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","1","1024","1028207958","995.907484","999048","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","2","1024","1028069370","996.041736","1017456","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","3","1024","1044574603","980.303367","1003011","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","4","1024","1037941887","986.567758","994862","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","5","1024","1638506866","624.959237","3566900","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","6","1024","1045762804","979.189541","1011642","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","7","1024","1044832826","980.061092","1035827","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","8","1024","1034692240","989.666261","1005947","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","9","1024","1053060473","972.403795","1064434","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","ordinary_write","8","32","5","10","1024","1046278837","978.706597","1015170","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","0","1024","1037687624","986.809495","975209","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_map","file","successful_remove","1","32","5","1","1024","1033285917","991.013216","967308","0"
