capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","1","32","5","6","53248","100042653","532252.978137","1939","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","1","32","5","7","53568","100099407","535148.025402","2008","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","1","32","5","8","53824","100030472","538076.037470","2151","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","1","32","5","9","52352","100104095","522975.608540","2018","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","1","32","5","10","51712","100055432","516833.508849","2031","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","0","29184","101162383","288486.679876","97020","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","1","27648","101170338","273281.680644","89333","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","2","26624","101020907","263549.405669","96702","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","3","27136","101190537","268167.368259","86387","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","4","27136","101850074","266430.832441","99563","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","5","28672","100903832","284151.745595","97414","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","6","26112","100236547","260503.786109","103160","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","7","27648","101180953","273253.010376","100583","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","8","27648","101585530","272164.746298","97890","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","9","25600","101334940","252627.573471","98918","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","vector","minimal_callback","8","32","5","10","26624","100943372","263751.839001","101391","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","0","43520","100135026","434613.159236","3884","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","1","42944","100119460","428927.603085","3996","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","2","43968","100140084","439064.940269","3912","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","3","43136","100026906","431243.969498","4038","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","4","38912","100086207","388784.840253","3987","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","5","43840","100218708","437443.276559","3769","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","6","42688","100050401","426664.956595","4094","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","7","44288","100099821","442438.353611","3976","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","8","43904","100040115","438863.949727","3891","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","9","42112","100133896","420556.891145","3932","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","1","32","5","10","44096","100011857","440907.721571","3881","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","0","17920","102870672","174199.309206","145670","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","1","16896","100400828","168285.464737","148831","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","2","16384","100232934","163459.247836","157959","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","3","18944","101520695","186602.347433","125473","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","4","17408","101139278","172119.085129","134427","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","5","17920","100589085","178150.541880","135775","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","6","15872","100638174","157713.513363","169928","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","7","16896","100168845","168675.200358","153788","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","8","17920","101590122","176395.102666","134708","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","9","17920","100450514","178396.299694","129508","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","ordinary_write","8","32","5","10","18432","101541069","181522.611309","123401","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","0","39360","100022774","393510.381946","3300","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","1","37568","100044198","375514.030309","3825","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","2","37888","100117222","378436.389296","3809","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","3","33920","100143544","338713.796668","4390","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","4","39104","100037649","390892.832757","3372","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","5","38784","100027336","387734.009031","3561","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","6","38848","100122953","388002.938747","3661","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","7","33792","100127289","337490.411830","4276","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","8","34816","100024386","348075.118402","3861","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","9","35328","100067205","353042.737628","3883","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","1","32","5","10","37184","100050175","371653.522845","4055","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","0","15872","102405375","154991.864441","148023","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","1","16384","101988622","160645.370814","139223","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_map","file","successful_remove","8","32","5","2","15872","100784660","157484.283819","143911","0"
