capture_id,baseline_commit,baseline_dirty_hash,candidate_commit,candidate_dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,affinity,variant,implementation,policy,comparator,pair_index,position,store_family,storage_mode,workload,workers,payload_bytes,warmup_pair_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_map","vector","ordinary_write","1","32","5","5","126720","100020609","1266938.896563","739","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_map","vector","ordinary_write","1","32","5","6","126272","100032967","1262303.856288","740","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_map","vector","ordinary_write","1","32","5","6","125440","100033809","1253976.043240","766","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_map","vector","ordinary_write","1","32","5","7","125504","100053037","1254374.717281","764","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_map","vector","ordinary_write","1","32","5","7","127680","100039037","1276301.770078","743","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_map","vector","ordinary_write","1","32","5","8","125760","100004521","1257543.146474","756","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_map","vector","ordinary_write","1","32","5","8","126848","100017518","1268257.826594","746","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_map","vector","ordinary_write","1","32","5","9","126976","100030083","1269378.132976","756","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_map","vector","ordinary_write","1","32","5","9","127360","100033504","1273173.435972","736","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_map","vector","ordinary_write","1","32","5","10","127168","100047236","1271079.592844","741","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_map","vector","ordinary_write","1","32","5","10","130752","100013259","1307346.658906","726","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_map","vector","ordinary_write","8","32","5","0","102400","100367151","1020254.126771","11250","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_map","vector","ordinary_write","8","32","5","0","107008","100223491","1067693.800448","12305","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_map","vector","ordinary_write","8","32","5","1","103936","100101636","1038304.708626","15194","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_map","vector","ordinary_write","8","32","5","1","103424","100228729","1031879.791671","15737","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_map","vector","ordinary_write","8","32","5","2","87040","100107123","869468.599153","14994","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_map","vector","ordinary_write","8","32","5","2","100864","100344693","1005175.231340","17591","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_map","vector","ordinary_write","8","32","5","3","96768","100260006","965170.498793","15681","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_map","vector","ordinary_write","8","32","5","3","97792","100355462","974456.178579","13808","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_map","vector","ordinary_write","8","32","5","4","111616","100224004","1113665.345080","15132","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_map","vector","ordinary_write","8","32","5","4","101888","100084211","1018022.712893","14913","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_map","vector","ordinary_write","8","32","5","5","106496","100338473","1061367.557387","16221","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_map","vector","ordinary_write","8","32","5","5","96768","100181650","965925.396517","12871","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_map","vector","ordinary_write","8","32","5","6","91648","100248748","914205.931031","14838","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_map","vector","ordinary_write","8","32","5","6","105472","100391656","1050605.241535","13016","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_map","vector","ordinary_write","8","32","5","7","97792","100199467","975973.255427","15328","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_map","vector","ordinary_write","8","32","5","7","90112","100340771","898059.673071","15498","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_map","vector","ordinary_write","8","32","5","8","104448","100311829","1041233.133133","16474","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_map","vector","ordinary_write","8","32","5","8","101376","101244493","1001298.905216","15664","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_map","vector","ordinary_write","8","32","5","9","95744","100153959","955968.200918","17046","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_map","vector","ordinary_write","8","32","5","9","101376","100035619","1013399.037397","16533","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_map","vector","ordinary_write","8","32","5","10","102912","100320977","1025827.330210","16278","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_map","vector","ordinary_write","8","32","5","10","100864","100212446","1006501.727340","17348","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_map","vector","successful_remove","1","32","5","0","94592","100022026","945711.697541","1120","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_map","vector","successful_remove","1","32","5","0","94464","100064768","944028.571575","1131","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_map","vector","successful_remove","1","32","5","1","94464","100025709","944397.204923","1130","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_map","vector","successful_remove","1","32","5","1","93760","100064119","936999.205479","1129","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_map","vector","successful_remove","1","32","5","2","94592","100011112","945814.901048","1123","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_map","vector","successful_remove","1","32","5","2","94336","100022822","943144.755504","1122","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_map","vector","successful_remove","1","32","5","3","93888","100011132","938775.495512","1128","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_map","vector","successful_remove","1","32","5","3","94528","100010614","945179.678629","1125","0"
